Year_Record|State_Code|Validation Category|Error_Code|Criteria|Error Message|Data_Item|Route_ID|Begin_Point|End_Point|Sample_ID|Last_Modified_On|Last_Modified_By
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=28549.000|SIGNAL_TYPE|1140000I000|320.371000|321.650000|170000320396|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1000000X000|56.704000|56.836000|110000005692|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=4.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281207X000|.825000|1.251000|134200000082|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=4.000, F_System=1.000, Urban_Code=28549.000|SIGNAL_TYPE|1140000I000|319.380000|320.371000|170000032010|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|24|DIR Factor = 100 Where Facility Type = 1|Dir_Factor=50.000, Facility Type=1.000|DIR_FACTOR|4041045X000|.000000|.175000|291416000000|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|24|DIR Factor = 100 Where Facility Type = 1|Dir_Factor=63.000, Facility Type=1.000|DIR_FACTOR|2281247X000|1.072000|1.344000|9C0C2AD236EA|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=100.000, Facility Type=2.000|DIR_FACTOR|1240000I000|63.174000|66.093000|152000005769|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=100.000, Facility Type=2.000|DIR_FACTOR|2581179I000|5.407000|6.043000|070912F8FB34|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=100.000, Facility Type=2.000|DIR_FACTOR|2581181X000|3.269000|3.403000|176300000169|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=76.000, Facility Type=2.000|DIR_FACTOR|2361053X000|.000000|.332000|136000000335|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=76.000, Facility Type=2.000|DIR_FACTOR|2361053X000|.332000|1.041000|136000000000|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=76.000, Facility Type=2.000|DIR_FACTOR|2361053X000|1.041000|8.587000|136000000001|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=76.000, Facility Type=2.000|DIR_FACTOR|2601003X000|.000000|.110000|QZTRLFGZXVXU|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=77.000, Facility Type=2.000|DIR_FACTOR|1160000X000|24.260000|37.519000|1EBB36E8FA19|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=77.000, Facility Type=2.000|DIR_FACTOR|2281170X000|1.361000|1.466000|110B2B33354D|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=77.000, Facility Type=2.000|DIR_FACTOR|2281170X000|1.511000|1.652000|XPVCGMVIAFAP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=77.000, Facility Type=2.000|DIR_FACTOR|2581017X000|2.846000|3.705000|175500010740|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=79.000, Facility Type=2.000|DIR_FACTOR|1080000X000|2.613000|12.390000|1AD23EA8F7D1|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=79.000, Facility Type=2.000|DIR_FACTOR|2301056X000|3.861000|6.716000|135200000392|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=80.000, Facility Type=2.000|DIR_FACTOR|1100000I000|2.198000|3.415000|190000000068|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=80.000, Facility Type=2.000|DIR_FACTOR|1100000I000|171.066000|177.995000|190000170905|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=80.000, Facility Type=2.000|DIR_FACTOR|1100000I000|177.995000|187.422000|190000177821|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=80.000, Facility Type=2.000|DIR_FACTOR|1100000I000|187.422000|188.465000|190000187382|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=80.000, Facility Type=2.000|DIR_FACTOR|2201003X000|.000000|1.632000|LDKMIXCEPXAE|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=80.000, Facility Type=2.000|DIR_FACTOR|2281203X000|.421000|.560000|BFCDOWVQLDYL|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=80.000, Facility Type=2.000|DIR_FACTOR|2581068X000|.912000|1.213000|175800001760|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=81.000, Facility Type=2.000|DIR_FACTOR|1000000X000|38.803000|42.676000|110000009197|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=81.000, Facility Type=2.000|DIR_FACTOR|1240000I000|11.121000|13.665000|152000011139|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=82.000, Facility Type=2.000|DIR_FACTOR|2581038X000|.000000|1.156000|175410001156|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=83.000, Facility Type=2.000|DIR_FACTOR|1220000X000|17.152000|22.759000|LZIKOGBZLBNY|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=83.000, Facility Type=2.000|DIR_FACTOR|1220000X000|22.759000|26.198000|153000022696|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=83.000, Facility Type=2.000|DIR_FACTOR|1220000X000|26.198000|34.931000|150000003747|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=83.000, Facility Type=2.000|DIR_FACTOR|1220000X000|34.931000|42.590000|366955A3B1B0|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=83.000, Facility Type=2.000|DIR_FACTOR|2281274X000|3.416000|3.977000|133735003408|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=83.000, Facility Type=2.000|DIR_FACTOR|2281322X000|.000000|.367000|175820000000|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=85.000, Facility Type=2.000|DIR_FACTOR|1260000X000|362.075000|374.775000|DF964D9894BE|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=85.000, Facility Type=2.000|DIR_FACTOR|1260000X000|334.606000|362.075000|8323E349525A|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=87.000, Facility Type=2.000|DIR_FACTOR|1061041X000|.000000|6.495000|139700006550|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=87.000, Facility Type=2.000|DIR_FACTOR|1061041X000|6.495000|14.431000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=88.000, Facility Type=2.000|DIR_FACTOR|1141064X000|.000000|1.243000|TYKWHXFGJRZC|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=88.000, Facility Type=2.000|DIR_FACTOR|2281237X000|.000000|.134000|134500000000|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|25|DIR_Factor Must be <= 75 and >= 50 Where Facility Type = 2|Dir_Factor=92.000, Facility Type=2.000|DIR_FACTOR|2301055X000|.000000|.096000|COKXXPBZGADN|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=1010.000, PCT Peak Single=0.099, AADT Single Unit=105.000|PCT_PEAK_SINGLE|2601023X000|.284000|5.177000|271D9095C555|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=133.000, PCT Peak Single=10.506, AADT Single Unit=23.000|PCT_PEAK_SINGLE|1180000X000|.000000|4.301000|250000001013|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=161.000, PCT Peak Single=10.727, AADT Single Unit=32.000|PCT_PEAK_SINGLE|1260000X000|131.848000|156.018000|WMHBFZMEHIHG|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=161.000, PCT Peak Single=10.727, AADT Single Unit=32.000|PCT_PEAK_SINGLE|1260000X000|156.018000|173.877000|DBDXRJFRNYRZ|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=161.000, PCT Peak Single=10.727, AADT Single Unit=32.000|PCT_PEAK_SINGLE|1260000X000|173.877000|174.982000|HKKCSRUJAJJZ|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=186.000, PCT Peak Single=10.727, AADT Single Unit=37.000|PCT_PEAK_SINGLE|1260000X000|174.982000|187.004000|WCVBFDZTKFUT|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=186.000, PCT Peak Single=10.727, AADT Single Unit=37.000|PCT_PEAK_SINGLE|1260000X000|187.004000|188.762000|ABNPEVFCFQDJ|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=2087.000, PCT Peak Single=0.000, AADT Single Unit=73.000|PCT_PEAK_SINGLE|2581064X000|2.753000|2.865000|QGCSAECILNEL|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=209.000, PCT Peak Single=0.000, AADT Single Unit=6.000|PCT_PEAK_SINGLE|4401001X000|.167000|1.473000|295211001478|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=291.000, PCT Peak Single=0.310, AADT Single Unit=30.000|PCT_PEAK_SINGLE|4441037X000|1.763000|5.172000|296154001767|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=311.000, PCT Peak Single=0.000, AADT Single Unit=11.000|PCT_PEAK_SINGLE|2581064X000|.000000|.142000|NWJTSXCKXDZG|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=323.000, PCT Peak Single=0.310, AADT Single Unit=33.000|PCT_PEAK_SINGLE|4441037X000|.000000|1.763000|296154005182|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=46.000, PCT Peak Single=0.000, AADT Single Unit=7.000|PCT_PEAK_SINGLE|2521000X000|.000000|.488000|FFMBJVCXLMRN|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|27|AADT * PCT_Peak_Single/100 Must be Between AADT_SINGLE_UNIT * 0.04 and AADT_SINGLE_UNIT * 0.4|AADT=821.000, PCT Peak Single=0.122, AADT Single Unit=45.000|PCT_PEAK_SINGLE|4261016X000|2.601000|4.693000|293300002610|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=1010.000, PCT Peak Combination=0.000, AADT Combination=8.000|PCT_PEAK_COMBINATION|2601023X000|.284000|5.177000|271D9095C555|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=1110.000, PCT Peak Combination=0.000, AADT Combination=3.000|PCT_PEAK_COMBINATION|2581063X000|.396000|.987000|RYIFETTTVUMI|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=11246.000, PCT Peak Combination=0.036, AADT Combination=106.000|PCT_PEAK_COMBINATION|2141069X000|1.303000|1.571000|117626001311|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=11246.000, PCT Peak Combination=0.036, AADT Combination=106.000|PCT_PEAK_COMBINATION|2141069X000|1.571000|3.286000|117626000129|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=130.000, PCT Peak Combination=0.769, AADT Combination=1.000|PCT_PEAK_COMBINATION|1061041X000|6.495000|14.431000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=130.000, PCT Peak Combination=0.769, AADT Combination=1.000|PCT_PEAK_COMBINATION|1061041X000|.000000|6.495000|139700006550|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=133.000, PCT Peak Combination=0.012, AADT Combination=1.000|PCT_PEAK_COMBINATION|2281027X000|.000000|.497000|XWKOKUKDUBYX|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=133.000, PCT Peak Combination=1.501, AADT Combination=4.000|PCT_PEAK_COMBINATION|1180000X000|.000000|4.301000|250000001013|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=1333.000, PCT Peak Combination=0.900, AADT Combination=23.000|PCT_PEAK_COMBINATION|2041009X000|.000000|.791000|DLEZMMBKCZIJ|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=147.000, PCT Peak Combination=0.000, AADT Combination=1.000|PCT_PEAK_COMBINATION|1081004X000|.000000|3.961000|237000003959|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=149.000, PCT Peak Combination=0.671, AADT Combination=1.000|PCT_PEAK_COMBINATION|4441121I000|32.628000|38.936000|EB2AA9606498|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=149.000, PCT Peak Combination=0.671, AADT Combination=1.000|PCT_PEAK_COMBINATION|4441121I000|38.936000|41.767000|4B32F93BF3C6|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=151.000, PCT Peak Combination=0.021, AADT Combination=1.000|PCT_PEAK_COMBINATION|4161006X000|12.534000|22.314000|NPKVEXOZMPIJ|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=1590.000, PCT Peak Combination=0.238, AADT Combination=6.000|PCT_PEAK_COMBINATION|4441062X000|.087000|.738000|296480000087|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=164.000, PCT Peak Combination=0.021, AADT Combination=1.000|PCT_PEAK_COMBINATION|4321013X000|.000000|.048000|KUKFVDWKXSDI|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=1671.000, PCT Peak Combination=0.000, AADT Combination=12.000|PCT_PEAK_COMBINATION|4041071X000|10.519000|11.624000|291500010606|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=16773.000, PCT Peak Combination=0.036, AADT Combination=158.000|PCT_PEAK_COMBINATION|2581068X000|.912000|1.213000|175800001760|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=1692.000, PCT Peak Combination=0.000, AADT Combination=13.000|PCT_PEAK_COMBINATION|4441108X000|.000000|.371000|296532000371|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=1706.000, PCT Peak Combination=0.176, AADT Combination=5.000|PCT_PEAK_COMBINATION|4441121I000|16.096000|17.341000|AF08B4959059|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=1718.000, PCT Peak Combination=0.000, AADT Combination=18.000|PCT_PEAK_COMBINATION|2361045X000|.000000|1.052000|LXTYRJVRDLGG|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|28|AADT * PCT_Peak_Combination/100 Must be Between AADT_Combination * 0.04 and AADT_Combination * 0.4|AADT=1758.000, PCT Peak Combination=0.000, AADT Combination=4.000|PCT_PEAK_COMBINATION|2601023X000|7.796000|10.489000|151600007792|2020-06-10 10:56:29.267|Mason, Erik J
